Total_income,Age,Education_type,Housing_type,Suitability
112500.0,26.776730528347603,Lower secondary,House / apartment,0
202500.0,57.07167156067544,Higher education,Municipal apartment,0
225000.0,39.105525780816855,Secondary / secondary special,House / apartment,0
270000.0,41.142528594016305,Incomplete higher,House / apartment,0
900000.0,27.075162392109352,Higher education,House / apartment,0
112500.0,24.539860503637993,Higher education,House / apartment,0
103500.0,36.72628459174384,Secondary / secondary special,House / apartment,0
90000.0,66.33948677933154,Secondary / secondary special,House / apartment,0
67500.0,53.005879655297505,Secondary / secondary special,Municipal apartment,0
180000.0,36.737236219771795,Secondary / secondary special,House / apartment,0
270000.0,27.704881003716707,Secondary / secondary special,House / apartment,0
67500.0,61.471488120905974,Secondary / secondary special,House / apartment,0
135000.0,57.96422924495369,Secondary / secondary special,House / apartment,0
337500.0,57.21404272503885,Secondary / secondary special,House / apartment,0
135000.0,41.10419789591847,Higher education,House / apartment,0
121500.0,40.70993928691212,Secondary / secondary special,House / apartment,0
135000.0,51.40694196321622,Secondary / secondary special,House / apartment,0
225000.0,33.706373163035515,Secondary / secondary special,House / apartment,0
216000.0,42.62647419180407,Secondary / secondary special,House / apartment,0
180000.0,35.10270573659965,Secondary / secondary special,House / apartment,0
135000.0,60.69939834493521,Secondary / secondary special,House / apartment,0
162000.0,30.240182892188063,Higher education,Municipal apartment,0
103500.0,64.09166512659398,Higher education,House / apartment,0
90000.0,48.28846588225631,Secondary / secondary special,House / apartment,0
202500.0,47.30829517375442,Higher education,House / apartment,0
225000.0,33.26009432089639,Secondary / secondary special,House / apartment,0
202500.0,46.429427024511114,Secondary / secondary special,House / apartment,0
225000.0,46.859278424608306,Higher education,House / apartment,0
166500.0,43.42594303784472,Higher education,House / apartment,0
270000.0,32.70156129147073,Higher education,House / apartment,0
99000.0,41.86533604386127,Secondary / secondary special,House / apartment,0
135000.0,40.52923742445088,Secondary / secondary special,House / apartment,0
441000.0,39.95427695298329,Higher education,House / apartment,0
67500.0,37.96929437291662,Secondary / secondary special,House / apartment,0
225000.0,40.32663230593373,Higher education,House / apartment,0
234000.0,40.13771672245152,Secondary / secondary special,House / apartment,0
67500.0,48.94282565692656,Secondary / secondary special,House / apartment,0
157500.0,35.162939690753404,Higher education,House / apartment,0
67500.0,35.15472596973244,Incomplete higher,House / apartment,0
270000.0,60.31609136395682,Secondary / secondary special,House / apartment,0
270000.0,37.36969273838614,Secondary / secondary special,House / apartment,0
135000.0,26.371520291313303,Secondary / secondary special,With parents,0
67500.0,53.64107408091884,Secondary / secondary special,House / apartment,0
157500.0,30.19363847306926,Secondary / secondary special,House / apartment,0
225000.0,54.80468455888896,Higher education,House / apartment,0
315000.0,47.34662587185226,Secondary / secondary special,Rented apartment,0
202500.0,50.39391637063047,Secondary / secondary special,House / apartment,0
157500.0,47.84218704011718,Secondary / secondary special,House / apartment,0
90000.0,56.77323969691369,Higher education,House / apartment,0
270000.0,49.38362868505171,Secondary / secondary special,House / apartment,0
90000.0,67.85628726120318,Secondary / secondary special,House / apartment,0
157500.0,22.724628158004613,Higher education,House / apartment,0
135000.0,38.86458996420186,Secondary / secondary special,House / apartment,0
157500.0,38.492234611251426,Secondary / secondary special,House / apartment,0
202500.0,30.12519079789455,Secondary / secondary special,House / apartment,0
270000.0,53.339904310150104,Secondary / secondary special,House / apartment,0
121500.0,29.94996474944729,Secondary / secondary special,House / apartment,0
112500.0,39.55180462295598,Higher education,House / apartment,0
180000.0,26.962908204822824,Higher education,With parents,0
180000.0,46.07623702,Secondary / secondary special,House / apartment,0
225000.0,46.17206376585419,Higher education,House / apartment,0
162000.0,42.85372047338412,Higher education,House / apartment,0
135000.0,47.54923099036941,Higher education,House / apartment,0
76500.0,62.333928828107354,Secondary / secondary special,House / apartment,0
315000.0,30.26482405525096,Secondary / secondary special,House / apartment,0
225000.0,27.45846937308774,Higher education,House / apartment,0
202500.0,62.65152604091802,Secondary / secondary special,House / apartment,0
90000.0,44.66073909799653,Secondary / secondary special,Municipal apartment,0
270000.0,40.93718556849217,Secondary / secondary special,With parents,0
202500.0,58.74453274194542,Secondary / secondary special,House / apartment,0
216000.0,42.37458674716113,Secondary / secondary special,House / apartment,0
117000.0,25.76096702875487,Secondary / secondary special,House / apartment,0
243000.0,36.537369008261635,Secondary / secondary special,House / apartment,0
540000.0,32.97261409,Secondary / secondary special,House / apartment,0
450000.0,49.525999849415115,Secondary / secondary special,House / apartment,0
225000.0,53.67940477901668,Higher education,House / apartment,0
202500.0,34.05956316693703,Secondary / secondary special,House / apartment,0
202500.0,44.310287001102,Secondary / secondary special,House / apartment,0
144000.0,63.27303093150441,Higher education,House / apartment,0
45000.0,52.13248732006817,Secondary / secondary special,House / apartment,0
90000.0,33.72006269807046,Secondary / secondary special,House / apartment,0
126000.0,53.912126874610706,Secondary / secondary special,House / apartment,0
135000.0,37.22184576000876,Secondary / secondary special,Rented apartment,0
270000.0,37.36969273838614,Secondary / secondary special,House / apartment,0
202500.0,57.67127319520593,Secondary / secondary special,House / apartment,0
247500.0,45.47663538607911,Higher education,House / apartment,0
180000.0,48.5294017,Secondary / secondary special,House / apartment,0
103500.0,55.557608985810795,Secondary / secondary special,House / apartment,0
337500.0,50.91411870195829,Higher education,House / apartment,0
135000.0,57.194877375989925,Secondary / secondary special,House / apartment,0
171000.0,59.450912749748454,Higher education,House / apartment,0
121500.0,56.40636015797723,Secondary / secondary special,House / apartment,0
90000.0,44.71002142412233,Secondary / secondary special,House / apartment,0
126000.0,53.31800105409419,Secondary / secondary special,House / apartment,0
157500.0,35.42577876,Secondary / secondary special,House / apartment,0
135000.0,41.46012580682697,Lower secondary,House / apartment,0
225000.0,46.098140276665504,Higher education,House / apartment,0
162000.0,40.44162440022725,Higher education,House / apartment,0
54000.0,53.65750152296077,Secondary / secondary special,House / apartment,0
157500.0,53.767017803240314,Higher education,House / apartment,0
270000.0,36.641409474527194,Secondary / secondary special,House / apartment,0
202500.0,38.494972518258415,Secondary / secondary special,House / apartment,0
112500.0,31.9239957,Secondary / secondary special,House / apartment,0
405000.0,31.57354360459147,Higher education,House / apartment,0
90000.0,52.86898430494808,Secondary / secondary special,House / apartment,0
315000.0,49.26863659075819,Secondary / secondary special,House / apartment,0
157500.0,46.65119749207718,Secondary / secondary special,With parents,0
157500.0,39.08088461775396,Higher education,House / apartment,0
112500.0,24.05251305639404,Secondary / secondary special,With parents,0
157500.0,38.71400508,Incomplete higher,House / apartment,0
126000.0,22.420720480228887,Secondary / secondary special,House / apartment,0
315000.0,53.583578033772085,Higher education,House / apartment,0
81000.0,53.13182337761898,Secondary / secondary special,House / apartment,0
135000.0,36.753663661813725,Secondary / secondary special,House / apartment,0
351000.0,59.067605768770065,Higher education,House / apartment,0
247500.0,37.06304715360343,Secondary / secondary special,House / apartment,0
225000.0,32.876787339917996,Higher education,House / apartment,0
135000.0,31.86376174733225,Incomplete higher,House / apartment,0
139500.0,38.41557321505575,Secondary / secondary special,House / apartment,0
135000.0,53.17562988973079,Secondary / secondary special,House / apartment,0
112500.0,53.31800105409419,Secondary / secondary special,House / apartment,0
130500.0,23.091507696941072,Secondary / secondary special,House / apartment,0
157500.0,55.76842782534891,Secondary / secondary special,House / apartment,0
121500.0,38.70852926480352,Higher education,House / apartment,0
135000.0,49.82716962018385,Secondary / secondary special,House / apartment,0
135000.0,26.001902845369855,Incomplete higher,House / apartment,0
315000.0,49.33160845191893,Secondary / secondary special,House / apartment,0
135000.0,47.03450447305557,Secondary / secondary special,House / apartment,0
315000.0,51.09208265741254,Higher education,House / apartment,0
189000.0,42.20483651272784,Higher education,House / apartment,0
112500.0,39.97618021,Secondary / secondary special,House / apartment,0
360000.0,46.23229772000794,Secondary / secondary special,House / apartment,0
225000.0,61.802774868751584,Secondary / secondary special,House / apartment,0
243000.0,27.86367961012204,Higher education,House / apartment,0
67500.0,32.38670198566706,Secondary / secondary special,House / apartment,0
225000.0,56.04495643305475,Higher education,House / apartment,0
135000.0,30.467429173768114,Incomplete higher,House / apartment,0
112500.0,49.21661635762541,Secondary / secondary special,Municipal apartment,0
112500.0,26.27569354606871,Higher education,With parents,0
261000.0,54.095566644078936,Secondary / secondary special,House / apartment,0
90000.0,29.29560497477703,Secondary / secondary special,House / apartment,0
225000.0,33.933619444615566,Secondary / secondary special,House / apartment,0
180000.0,51.78203522317365,Secondary / secondary special,House / apartment,0
126000.0,57.315345284297415,Secondary / secondary special,House / apartment,0
247500.0,55.160612469797464,Secondary / secondary special,House / apartment,0
306000.0,36.97543412937979,Higher education,House / apartment,0
67500.0,34.85903201297768,Higher education,House / apartment,0
