Own_property,Years_employed,Income_type,Family_status,Suitability
1,1.678336995283955,Commercial associate,Married,0
1,8.427277767510626,Commercial associate,Married,0
1,11.595036174596329,Commercial associate,Married,0
1,20.59453650656755,Working,Single / not married,0
1,3.096572824904002,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,21.678747681335004,State servant,Married,0
0,3.345722362539956,Commercial associate,Married,0
1,2.3436483979821623,Commercial associate,Married,0
0,10.012525924556972,Working,Married,0
1,9.344476614851777,Working,Married,0
1,8.764040329370212,State servant,Married,0
1,8.013853809455362,Working,Married,0
1,8.846177539579868,Working,Married,0
1,12.67924734936378,State servant,Married,1
1,0.0,Pensioner,Widow,0
1,9.930388714347316,Commercial associate,Married,0
1,9.678501269704377,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,11.931798736455915,Commercial associate,Married,0
1,2.844685380261059,Commercial associate,Married,0
1,5.259519360424923,Commercial associate,Married,0
1,2.7625481700514043,Commercial associate,Married,0
1,2.012361650136553,Commercial associate,Married,0
1,1.593461878067311,Working,Married,0
1,10.174062437969294,Working,Married,0
1,9.678501269704377,Working,Married,0
1,5.259519360424923,Working,Married,0
1,9.098064984,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.3449762828805519,Working,Single / not married,0
1,5.013107729795958,Working,Married,0
1,1.678336995283955,Commercial associate,Civil marriage,0
1,4.930970519586302,Working,Married,0
1,1.5113246678576562,Working,Married,0
1,13.678583406914584,Working,Married,0
0,4.594207957726716,Working,Married,0
1,16.51231715914769,Working,Married,0
1,1.4264495506410124,Commercial associate,Married,0
1,3.1759721281066686,Working,Single / not married,0
1,1.9302244399268975,Working,Married,0
0,0.0,Pensioner,Married,0
1,1.013025592585748,Working,Married,0
1,0.7638760549497936,Commercial associate,Married,0
1,9.678501269704377,Commercial associate,Married,0
1,0.361403725,Working,Married,0
1,1.694764437325886,Working,Separated,0
1,0.7803034969917246,Working,Single / not married,0
1,2.3600758400240935,Working,Civil marriage,0
1,0.0,Pensioner,Single / not married,0
1,4.276610744916049,Commercial associate,Married,0
1,1.6098893201092423,Commercial associate,Married,0
1,0.9473158244180236,Working,Married,0
1,0.2765286077058392,Working,Married,0
1,3.3621498045818874,State servant,Married,0
1,4.5284981895589915,Working,Married,0
1,27.781542399912382,Working,Married,0
1,15.113246678576562,Working,Separated,0
1,0.0,Pensioner,Married,0
1,7.444369152001752,Working,Single / not married,0
1,7.028207286939499,State servant,Married,0
1,12.610799674189066,Working,Married,0
1,8.276692882126259,Working,Civil marriage,0
0,6.0288712293886935,Working,Married,0
1,14.609471789290676,Working,Married,0
1,16.361732273763323,Working,Married,0
1,5.609971457319452,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,7.028207286939499,Working,Married,0
0,1.77963955454253,Working,Married,0
1,4.276610744916049,Working,Married,0
0,0.2765286077058392,Commercial associate,Single / not married,0
1,1.6098893201092423,Commercial associate,Single / not married,0
1,1.946651881968829,Commercial associate,Married,0
0,14.609471789290676,Working,Single / not married,0
1,3.529162132008186,Working,Single / not married,0
0,1.1143281518443229,Working,Widow,0
1,6.86119496,Working,Single / not married,0
1,0.0,Pensioner,Widow,0
1,0.0,Pensioner,Married,0
1,11.277438961785665,Commercial associate,Married,0
1,0.528416052,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,8.443705209552558,Working,Single / not married,0
1,0.9473158244180236,Working,Married,0
1,2.6941004948766913,Commercial associate,Married,0
1,25.695257260587145,State servant,Married,0
1,1.1909895480400008,Working,Married,0
1,0.2765286077058392,State servant,Married,0
1,23.02853583578034,Working,Married,0
1,5.609971457319452,Commercial associate,Married,0
1,0.6105532625584372,Commercial associate,Single / not married,0
0,9.694928711746304,State servant,Civil marriage,0
1,0.361403725,Working,Married,0
1,3.113000266945933,Working,Married,0
1,2.6941004948766913,Working,Married,0
1,4.443623072342348,Working,Civil marriage,0
1,4.862522844,Working,Married,0
0,6.694182632086901,Commercial associate,Civil marriage,0
0,9.946816156389248,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,2.5270881674503927,Commercial associate,Married,0
1,5.527834247109797,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,2.275200723,Working,Single / not married,0
1,0.6954283797750809,Commercial associate,Single / not married,0
1,2.6941004948766913,Commercial associate,Married,0
0,7.611381479428051,Working,Civil marriage,0
1,1.029453034627679,State servant,Married,0
1,6.527170304660602,Commercial associate,Married,0
0,0.9473158244180236,Working,Widow,0
1,14.113910621025756,Working,Married,0
1,2.028789092178484,Working,Married,0
1,0.8624407072013799,Working,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,2.8611128223029905,Working,Single / not married,0
1,0.6105532625584372,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.696174459434485,Working,Married,0
1,12.191899902119824,Working,Married,0
1,0.1916534904891955,Working,Civil marriage,0
0,0.0,Pensioner,Married,0
1,1.5277521098995872,Working,Married,0
1,1.029453034627679,Commercial associate,Married,0
1,13.276111076887274,Commercial associate,Married,0
1,1.1143281518443229,State servant,Married,0
0,8.361567999342903,Working,Married,0
1,5.275946802466854,Working,Married,0
1,9.191153822,Commercial associate,Married,0
0,2.6941004948766913,Commercial associate,Civil marriage,0
1,8.610717536978857,Working,Married,0
1,4.030199114287083,Working,Separated,0
1,5.442959129893153,Commercial associate,Married,0
1,18.27552927164829,Working,Married,0
1,5.360821919683498,Commercial associate,Married,0
1,3.948061904077428,Commercial associate,Married,0
1,5.527834247109797,Commercial associate,Single / not married,0
1,0.6954283797750809,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,5.694846574536096,State servant,Married,0
1,5.861858901962394,Commercial associate,Married,0
1,3.19239957,Working,Married,0
1,7.529244269218396,State servant,Civil marriage,0
0,0.361403725,Commercial associate,Single / not married,0
1,0.6105532625584372,State servant,Married,0
1,3.0281251497292896,Commercial associate,Married,0
1,4.361485862132692,Commercial associate,Married,0
1,2.5270881674503927,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,6.527170304660602,Working,Widow,0
1,1.946651881968829,Working,Civil marriage,0
0,22.69724908793473,Working,Single / not married,0
0,2.696838402,Working,Married,0
0,8.613455443985846,Working,Married,0
0,14.278185041445068,State servant,Married,0
0,11.195301751576007,Working,Married,0
0,13.864761083389803,Working,Married,0
0,5.032273078844877,Working,Married,0
0,0.0,Pensioner,Single / not married,0
0,11.950964085504836,Working,Single / not married,0
0,0.0,Pensioner,Widow,0
0,23.11614886000397,Working,Married,1
0,0.6132911695654257,Working,Married,0
0,5.949471926186027,Working,Civil marriage,0
0,4.783123541208923,Commercial associate,Separated,0
0,8.279430789133247,State servant,Married,0
0,3.783787483658118,Working,Single / not married,0
0,0.8651786142083684,Working,Single / not married,0
