ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5079227,1,0,1,1,0,0,0,0,2,42,157500,38.492234611251426,3.775573762637152,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5079228,1,1,1,0,0,0,0,0,2,14,202500,30.12519079789455,5.193809592257199,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079229,0,1,1,0,0,0,0,0,2,7,270000,53.339904310150104,3.280012594372232,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5079230,0,0,1,0,0,0,0,2,4,33,121500,29.949964749447286,6.1520770447031765,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5079231,0,0,1,0,0,0,0,0,1,17,112500,39.55180462295598,8.654524049090673,Working,Higher education,Single / not married,House / apartment,Other,1
5079243,1,0,1,0,1,0,0,0,1,24,180000,26.962908204822824,3.4059563166937035,Commercial associate,Higher education,Single / not married,With parents,High skill tech staff,0
5079245,1,1,1,0,0,0,0,0,2,46,180000,46.07623702,9.697666618753294,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079246,0,0,1,0,0,1,0,0,1,19,225000,46.17206376585419,0.27926651471282776,Working,Higher education,Single / not married,House / apartment,Core staff,0
5079255,0,1,1,1,1,0,0,0,1,31,162000,42.85372047338412,9.319835452,Working,Higher education,Separated,House / apartment,Accountants,0
5079257,1,0,1,0,0,0,0,0,2,23,135000,47.54923099036941,12.446525253769755,Working,Higher education,Married,House / apartment,High skill tech staff,0
5079261,0,0,1,0,0,0,1,0,2,28,76500,62.333928828107354,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5079263,0,0,0,0,0,0,0,2,3,29,315000,30.264824055250962,1.1526588499421617,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5079265,0,0,1,0,0,0,0,2,4,28,225000,27.45846937308774,7.406038453903913,Working,Higher education,Married,House / apartment,Other,0
5079275,0,0,1,0,1,0,0,0,1,11,202500,62.65152604091802,24.19488422075744,State servant,Secondary / secondary special,Widow,House / apartment,Medicine staff,0
5079280,0,0,1,0,0,0,0,0,1,1,90000,44.66073909799653,9.278766846684052,State servant,Secondary / secondary special,Separated,Municipal apartment,High skill tech staff,0
5079281,1,0,0,0,1,0,0,2,4,42,270000,40.93718556849217,0.7748276829777476,Working,Secondary / secondary special,Married,With parents,Drivers,0
5079286,0,0,1,0,0,0,1,0,2,24,202500,58.74453274194542,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5079288,0,0,0,0,0,0,0,0,2,12,216000,42.37458674716113,1.1937274550469894,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5079292,0,0,1,0,0,0,0,0,2,50,117000,25.76096702875487,2.8173063101911744,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5079301,1,0,1,1,0,0,0,1,2,10,243000,36.537369008261635,14.445197368871366,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5079302,0,1,1,0,0,0,0,4,6,5,540000,32.97261409,9.612791502,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5079303,1,1,1,0,1,0,0,2,4,11,450000,49.525999849415115,3.8604488798537955,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5079304,0,0,1,0,0,0,1,0,1,16,225000,53.67940477901668,0,Pensioner,Higher education,Separated,House / apartment,Other,0
5085623,1,0,1,0,1,0,0,1,2,54,202500,34.05956316693703,1.3771672245152193,Commercial associate,Secondary / secondary special,Separated,House / apartment,Core staff,1
5085631,1,1,1,1,1,0,0,0,2,15,202500,44.310287001102004,4.714675866,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5085635,0,0,1,0,1,0,1,0,2,11,144000,63.27303093150441,0,Pensioner,Higher education,Married,House / apartment,Other,0
5085642,0,0,1,0,1,0,1,0,2,1,45000,52.13248732006817,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085643,1,0,1,0,0,0,0,1,2,25,90000,33.72006269807046,0.7967309390336557,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5085650,0,0,0,0,0,0,0,1,2,40,126000,53.912126874610706,1.2950300143055642,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5085651,0,0,0,0,0,0,0,0,1,15,135000,37.22184576000876,3.797477019,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0
5085661,1,0,1,0,0,0,0,1,3,8,270000,37.36969273838614,1.128017686879265,Working,Secondary / secondary special,Married,House / apartment,Other,0
5085663,1,1,1,0,0,0,1,0,2,1,202500,57.67127319520593,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5085665,0,0,1,0,0,0,0,0,2,38,247500,45.47663538607911,14.294612483486999,Working,Higher education,Married,House / apartment,Core staff,0
5085666,0,0,1,0,0,0,0,0,1,47,180000,48.5294017,4.881688193460509,Working,Secondary / secondary special,Widow,House / apartment,Accountants,0
5085676,0,0,1,0,0,0,0,0,2,33,103500,55.557608985810795,4.6298007488175665,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5085682,1,1,1,0,0,0,0,0,2,14,337500,50.91411870195829,20.715004414875047,Commercial associate,Higher education,Married,House / apartment,Managers,0
5085684,0,0,1,0,0,0,0,0,1,59,135000,57.194877375989925,9.043306844083041,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5085693,0,0,1,0,0,0,1,0,1,18,171000,59.450912749748454,0,Pensioner,Higher education,Single / not married,House / apartment,Other,0
5085696,0,0,1,0,0,0,0,0,2,56,121500,56.40636015797723,0.37783116696441404,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5085702,1,0,1,0,0,0,0,1,3,45,90000,44.71002142412233,3.797477019,Working,Secondary / secondary special,Married,House / apartment,Other,0
5085704,1,1,1,0,0,0,1,0,2,39,126000,53.318001054094196,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085705,1,0,1,0,0,0,0,2,4,27,157500,35.42577876,0.5475814013977015,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5085706,0,0,1,0,0,0,0,0,2,58,135000,41.46012580682697,2.713265843925611,Working,Lower secondary,Civil marriage,House / apartment,Laborers,0
5085717,0,0,0,0,0,0,0,0,2,0,225000,46.098140276665504,7.7975591559032695,Working,Higher education,Married,House / apartment,Managers,0
5085718,0,0,1,0,1,0,0,0,2,7,162000,40.44162440022725,16.211147388378954,Working,Higher education,Married,House / apartment,Other,0
5085726,0,0,1,0,0,0,0,0,2,27,54000,53.65750152296077,9.043306844083041,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5085727,0,0,1,0,1,0,0,0,2,11,157500,53.767017803240314,1.128017686879265,State servant,Higher education,Married,House / apartment,Other,0
5085731,1,0,1,1,1,0,0,0,1,6,270000,36.641409474527194,2.713265843925611,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5085743,0,0,1,0,0,0,0,1,3,25,202500,38.494972518258415,0.7145937288240005,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5085751,0,1,1,0,0,0,0,1,3,3,112500,31.9239957,2.2094909546397257,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5085759,1,1,1,0,0,0,0,1,3,49,405000,31.57354360459147,13.462288753362492,State servant,Higher education,Married,House / apartment,Managers,0
5085769,0,0,1,0,0,0,0,0,2,10,90000,52.86898430494808,4.043888649322025,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,1
5085775,1,0,1,0,0,0,0,0,2,19,315000,49.26863659075819,11.04471686619164,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5085781,1,1,0,0,0,0,0,0,2,51,157500,46.65119749207718,11.378741521044237,Commercial associate,Secondary / secondary special,Married,With parents,Sales staff,0
5085787,0,0,1,0,0,0,0,3,5,1,157500,39.08088461775396,0.6297186116073568,Working,Higher education,Married,House / apartment,Accountants,0
5085791,1,0,0,0,0,0,0,1,3,23,112500,24.05251305639404,1.957603509996783,Working,Secondary / secondary special,Married,With parents,Other,1
5085792,0,0,1,0,0,0,0,0,2,35,157500,38.71400508,6.880360308562119,Working,Incomplete higher,Married,House / apartment,Drivers,0
5085799,0,0,1,0,0,0,0,0,1,5,126000,22.420720480228887,1.2950300143055642,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5085802,0,1,1,0,0,1,0,0,2,50,315000,53.583578033772085,2.9596774745545766,State servant,Higher education,Married,House / apartment,Drivers,0
5085816,0,0,1,0,0,0,1,0,2,39,81000,53.13182337761898,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085818,0,1,1,0,0,0,0,2,4,46,135000,36.753663661813725,14.376749693696654,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5085823,0,0,0,0,1,0,0,0,2,16,351000,59.067605768770065,2.9596774745545766,Commercial associate,Higher education,Married,House / apartment,Other,0
5085830,1,1,1,0,0,0,0,1,3,35,247500,37.06304715360343,6.376585419276235,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5085832,0,0,1,0,0,0,0,1,2,3,225000,32.876787339917996,0.37783116696441404,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0
5085836,1,1,1,0,1,0,0,1,3,38,135000,31.86376174733225,13.714176198005434,Working,Incomplete higher,Married,House / apartment,Laborers,0
5085844,1,1,1,0,0,0,0,0,1,3,139500,38.41557321505575,0.4627062841810578,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff,0
5085845,0,1,1,1,0,0,0,0,1,27,135000,53.17562988973079,10.628555001129387,Working,Secondary / secondary special,Single / not married,House / apartment,Other,1
5085848,0,0,1,0,1,0,1,0,2,7,112500,53.318001054094196,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085852,0,0,1,0,0,0,0,0,1,9,130500,23.091507696941072,0.8816060562502994,State servant,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5085853,0,0,1,0,0,0,1,0,2,4,157500,55.76842782534891,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5085860,0,0,1,0,1,0,0,1,2,1,121500,38.70852926480352,3.882352135909704,State servant,Higher education,Separated,House / apartment,Medicine staff,0
5085861,0,0,1,0,0,0,0,0,2,29,135000,49.82716962018385,14.209737366270355,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,1
5085870,1,1,1,0,0,0,0,0,2,13,135000,26.001902845369855,2.880278171,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers,0
5085876,0,0,1,0,0,0,0,0,2,29,315000,49.33160845191893,30.54682847697078,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5085881,1,0,1,0,0,0,0,0,2,50,135000,47.03450447305557,21.210565583139967,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5085886,1,1,1,0,0,0,0,0,2,60,315000,51.09208265741254,3.463452363840462,Commercial associate,Higher education,Married,House / apartment,Managers,1
5085887,0,1,1,0,0,0,0,0,2,9,189000,42.204836512727844,11.296604310834581,Commercial associate,Higher education,Married,House / apartment,Managers,0
5085890,0,0,1,0,1,0,0,0,2,17,112500,39.97618021,21.62946535520921,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5085898,0,1,0,0,0,0,0,0,2,7,360000,46.23229772000794,13.547163870579135,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5085899,0,0,1,0,0,0,1,0,2,49,225000,61.802774868751584,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085901,0,0,1,0,0,0,0,2,4,15,243000,27.86367961012204,9.295194288725984,State servant,Higher education,Married,House / apartment,Core staff,0
5085907,0,0,1,0,0,0,0,3,5,32,67500,32.38670198566706,9.043306844083041,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5085911,0,0,1,0,0,0,0,0,1,42,225000,56.04495643305475,25.377660047776477,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0
5085931,0,0,1,0,0,0,0,0,2,2,135000,30.467429173768114,8.210983113958534,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff,0
5085934,0,1,0,0,0,0,0,0,2,20,112500,49.21661635762541,16.71492227766484,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5085938,0,0,1,0,0,0,0,1,3,15,112500,26.27569354606871,1.796066996584461,Working,Higher education,Married,With parents,Core staff,0
5085944,0,0,1,0,1,0,0,0,1,21,261000,54.095566644078936,5.043224706872831,Commercial associate,Secondary / secondary special,Separated,House / apartment,High skill tech staff,0
5085951,1,1,1,0,0,1,0,0,1,14,90000,29.29560497477703,3.2115649191975195,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5085954,1,0,1,0,0,0,0,0,2,5,225000,33.933619444615566,1.0431425696626213,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5085963,0,0,1,0,0,0,0,0,1,52,180000,51.782035223173644,2.2094909546397257,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5085968,0,0,0,1,1,0,0,0,1,8,126000,57.315345284297415,7.548409618267315,State servant,Secondary / secondary special,Separated,House / apartment,Waiters/barmen staff,0
5085973,0,0,1,0,1,0,0,0,1,6,247500,55.160612469797464,9.629218944,Commercial associate,Secondary / secondary special,Widow,House / apartment,Medicine staff,0
5085975,0,1,1,0,0,0,0,0,2,24,306000,36.97543412937979,3.378577246623818,Working,Higher education,Married,House / apartment,Managers,0
5085981,1,1,0,0,0,0,0,0,1,52,67500,34.85903201297768,5.714011923585016,Working,Higher education,Single / not married,House / apartment,Laborers,0
5085983,1,1,1,0,0,0,0,1,3,11,90000,45.90648678617631,4.043888649322025,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5085989,0,1,1,0,0,0,1,0,2,18,225000,59.45912647076942,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5085997,0,0,1,0,0,0,1,0,1,50,157500,58.856786929231944,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5086011,0,0,1,0,0,0,0,0,2,19,405000,47.817545877054286,20.882016742301346,Working,Higher education,Married,House / apartment,Other,0
5086035,1,0,1,0,0,0,0,1,3,29,112500,46.93593982080399,2.2094909546397257,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5086036,0,0,1,1,0,0,0,0,2,51,90000,47.76004982990753,3.0445525917712204,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5086039,0,1,1,0,0,0,0,2,4,52,112500,38.694839729768574,7.3786593838340275,Working,Higher education,Married,House / apartment,High skill tech staff,0
5086051,0,0,1,0,1,0,0,0,2,54,202500,43.612120714319936,7.882434273119913,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5086056,0,0,1,0,1,0,0,0,2,57,135000,56.24208573755792,25.79655981984572,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5086066,0,0,0,0,0,0,1,0,2,25,180000,61.17031835013724,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5086067,0,0,0,0,0,0,0,1,3,50,202500,32.30730268246439,9.043306844083041,Working,Higher education,Civil marriage,House / apartment,Accountants,0
5087473,0,0,1,0,0,0,0,0,2,23,225000,32.45241175383478,5.445697036900142,Working,Higher education,Married,House / apartment,Accountants,0
5087477,1,1,1,1,1,0,0,0,2,52,157500,60.84450742,19.44735347063937,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5087482,0,1,0,0,0,0,0,1,3,57,135000,34.44013224090844,4.5284981895589915,Working,Higher education,Civil marriage,Rented apartment,Other,0
5087496,0,1,1,1,1,0,0,0,2,23,157500,41.972114417133824,2.7762377050863467,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,0
5087514,0,1,1,0,0,0,0,1,3,34,126000,34.404539449817584,0.361403725,Commercial associate,Higher education,Married,House / apartment,Laborers,1
5087515,1,0,1,0,0,0,0,0,1,42,180000,27.75690123684949,0.6132911695654257,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5087531,1,0,1,0,1,0,0,0,1,36,81000,27.034093787004522,5.2786847094738425,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,1
